id,verb_class_name
39312,Putting [something]
75683,Putting [something]
52491,Putting [something]
131891,Putting [something]
116313,Putting [something]
184914,Putting [something]
1645,Putting [something]
146054,Putting [something]
67292,Putting [something]
146686,Putting [something]
92472,Putting [something]
56234,Putting [something]
218733,Putting [something]
176422,Putting [something]
46226,Putting [something]
180195,Putting [something]
86975,Putting [something]
93695,Putting [something]
13307,Putting [something]
200388,Putting [something]
76597,Putting [something]
61254,Putting [something]
114212,Putting [something]
97790,Putting [something]
95574,Putting [something]
81346,Putting [something]
188542,Putting [something]
23577,Putting [something]
76553,Putting [something]
137736,Putting [something]
133211,Putting [something]
156923,Putting [something]
69482,Putting [something]
115478,Putting [something]
144939,Putting [something]
205521,Putting [something]
213222,Putting [something]
19381,Putting [something]
168106,Putting [something]
144033,Putting [something]
75950,Putting [something]
216579,Putting [something]
92627,Putting [something]
28969,Putting [something]
28389,Putting [something]
208552,Putting [something]
147164,Putting [something]
132605,Putting [something]
5606,Putting [something]
181936,Putting [something]
196891,Putting [something]
19623,Putting [something]
74171,Putting [something]
90229,Putting [something]
85302,Putting [something]
30901,Putting [something]
151601,Putting [something]
74779,Putting [something]
46796,Putting [something]
194548,Putting [something]
147255,Putting [something]
187656,Putting [something]
219914,Putting [something]
132610,Putting [something]
36878,Putting [something]
16739,Putting [something]
72815,Putting [something]
184849,Putting [something]
129911,Putting [something]
34697,Putting [something]
103252,Putting [something]
88894,Putting [something]
95028,Putting [something]
148649,Putting [something]
112970,Putting [something]
121790,Putting [something]
167553,Putting [something]
94869,Putting [something]
20901,Putting [something]
88717,Putting [something]
91585,Putting [something]
200609,Putting [something]
126863,Putting [something]
69183,Putting [something]
155179,Putting [something]
190323,Putting [something]
14227,Putting [something]
4129,Putting [something]
193981,Putting [something]
14574,Putting [something]
107985,Putting [something]
160995,Putting [something]
209717,Putting [something]
104389,Putting [something]
28681,Putting [something]
17927,Putting [something]
160321,Putting [something]
85864,Putting [something]
28065,Putting [something]
106796,Putting [something]
109322,Putting [something]
112030,Putting [something]
24446,Putting [something]
162384,Putting [something]
112195,Putting [something]
1863,Putting [something]
5030,Putting [something]
105570,Putting [something]
57251,Putting [something]
96886,Putting [something]
30323,Putting [something]
89893,Putting [something]
48823,Putting [something]
59307,Putting [something]
56134,Putting [something]
4199,Putting [something]
193352,Putting [something]
38159,Putting [something]
79647,Putting [something]
165956,Putting [something]
57215,Putting [something]
189928,Putting [something]
123107,Putting [something]
195338,Putting [something]
161609,Putting [something]
203953,Putting [something]
124028,Putting [something]
138355,Putting [something]
143429,Putting [something]
224,Putting [something]
177289,Putting [something]
214769,Putting [something]
167494,Putting [something]
135646,Putting [something]
70159,Putting [something]
113445,Putting [something]
52893,Putting [something]
6808,Putting [something]
69554,Putting [something]
127121,Putting [something]
15073,Putting [something]
98080,Putting [something]
135176,Putting [something]
86474,Putting [something]
177275,Putting [something]
100119,Putting [something]
31239,Putting [something]
220194,Putting [something]
179153,Putting [something]
74843,Putting [something]
151968,Putting [something]
141732,Putting [something]
205916,Putting [something]
4111,Putting [something]
135748,Putting [something]
63381,Putting [something]
34560,Putting [something]
79242,Putting [something]
54665,Putting [something]
19479,Putting [something]
117741,Putting [something]
171922,Putting [something]
140911,Putting [something]
54598,Putting [something]
12700,Putting [something]
15182,Putting [something]
41579,Putting [something]
210725,Putting [something]
66657,Putting [something]
21058,Putting [something]
78523,Putting [something]
124916,Putting [something]
186302,Putting [something]
130453,Putting [something]
110250,Putting [something]
176088,Putting [something]
52350,Putting [something]
157010,Putting [something]
61480,Putting [something]
11603,Putting [something]
131951,Putting [something]
68834,Putting [something]
48231,Putting [something]
86776,Putting [something]
130783,Putting [something]
42624,Putting [something]
203010,Putting [something]
110165,Putting [something]
108575,Putting [something]
119465,Putting [something]
196275,Putting [something]
103341,Putting [something]
145324,Putting [something]
95384,Putting [something]
114905,Putting [something]
20784,Putting [something]
167158,Putting [something]
161905,Putting [something]
20413,Putting [something]
180822,Putting [something]
202762,Putting [something]
176300,Putting [something]
57385,Putting [something]
217547,Putting [something]
68551,Putting [something]
79990,Putting [something]
159372,Putting [something]
49184,Putting [something]
67781,Putting [something]
51755,Putting [something]
72437,Putting [something]
198839,Putting [something]
150890,Putting [something]
193703,Putting [something]
166622,Putting [something]
151574,Putting [something]
128270,Putting [something]
141392,Putting [something]
101498,Putting [something]
15837,Putting [something]
212381,Putting [something]
71083,Putting [something]
195329,Putting [something]
205428,Putting [something]
128568,Putting [something]
188137,Putting [something]
58067,Putting [something]
76792,Putting [something]
87965,Putting [something]
49034,Putting [something]
95269,Putting [something]
70378,Putting [something]
56906,Putting [something]
212942,Putting [something]
33006,Putting [something]
147181,Putting [something]
16169,Putting [something]
37126,Putting [something]
112319,Putting [something]
73839,Putting [something]
101505,Putting [something]
50938,Putting [something]
210665,Putting [something]
64148,Putting [something]
24226,Putting [something]
73153,Putting [something]
22306,Putting [something]
179009,Putting [something]
24932,Putting [something]
126195,Putting [something]
185434,Putting [something]
124570,Putting [something]
102718,Putting [something]
3703,Putting [something]
133585,Putting [something]
40998,Putting [something]
82065,Putting [something]
15619,Putting [something]
119238,Putting [something]
36705,Putting [something]
97621,Putting [something]
2280,Putting [something]
179782,Putting [something]
164079,Putting [something]
62736,Putting [something]
210438,Putting [something]
140922,Putting [something]
42755,Putting [something]
134349,Putting [something]
194246,Putting [something]
98041,Putting [something]
19648,Putting [something]
155303,Putting [something]
158165,Putting [something]
10172,Putting [something]
138330,Putting [something]
154837,Putting [something]
26438,Putting [something]
72549,Putting [something]
25209,Putting [something]
84471,Putting [something]
119626,Putting [something]
41183,Putting [something]
188301,Putting [something]
200991,Putting [something]
56821,Putting [something]
58136,Putting [something]
41767,Putting [something]
219240,Putting [something]
137343,Putting [something]
10592,Putting [something]
53760,Putting [something]
196475,Putting [something]
36340,Putting [something]
21448,Putting [something]
137481,Putting [something]
4012,Putting [something]
33256,Putting [something]
175703,Putting [something]
121515,Putting [something]
154691,Putting [something]
5772,Putting [something]
133159,Putting [something]
193295,Putting [something]
126387,Putting [something]
199782,Putting [something]
58283,Putting [something]
64570,Putting [something]
24236,Putting [something]
11542,Putting [something]
64815,Putting [something]
19931,Putting [something]
147570,Putting [something]
184773,Putting [something]
85001,Putting [something]
9175,Putting [something]
195038,Putting [something]
84091,Putting [something]
207785,Putting [something]
76524,Putting [something]
102904,Putting [something]
56836,Putting [something]
164856,Putting [something]
205268,Putting [something]
34942,Putting [something]
81918,Putting [something]
98848,Putting [something]
146602,Putting [something]
136066,Putting [something]
120911,Putting [something]
196477,Putting [something]
11265,Putting [something]
219819,Putting [something]
67576,Putting [something]
50047,Putting [something]
209167,Putting [something]
33418,Putting [something]
166465,Putting [something]
50781,Putting [something]
23838,Putting [something]
119932,Putting [something]
86121,Putting [something]
40259,Putting [something]
103915,Putting [something]
137230,Putting [something]
118595,Putting [something]
70314,Putting [something]
32420,Putting [something]
10821,Putting [something]
112718,Putting [something]
66538,Putting [something]
119425,Putting [something]
110749,Putting [something]
154567,Putting [something]
180137,Putting [something]
48435,Putting [something]
54528,Putting [something]
60706,Putting [something]
25879,Putting [something]
128914,Putting [something]
11391,Putting [something]
150184,Putting [something]
123332,Putting [something]
143061,Putting [something]
109947,Putting [something]
16403,Putting [something]
149758,Putting [something]
177709,Putting [something]
25467,Putting [something]
208996,Putting [something]
195689,Putting [something]
170814,Putting [something]
203740,Putting [something]
2686,Putting [something]
175048,Putting [something]
109333,Putting [something]
166564,Putting [something]
181212,Putting [something]
5801,Putting [something]
21995,Putting [something]
76569,Putting [something]
168171,Putting [something]
100089,Putting [something]
93011,Putting [something]
89878,Putting [something]
167441,Putting [something]
129776,Putting [something]
1642,Putting [something]
87796,Putting [something]
203614,Putting [something]
150939,Putting [something]
158527,Putting [something]
167171,Putting [something]
25466,Putting [something]
152127,Putting [something]
149823,Putting [something]
161429,Putting [something]
157851,Putting [something]
29649,Putting [something]
13124,Putting [something]
188788,Putting [something]
85752,Putting [something]
190918,Putting [something]
192949,Putting [something]
166257,Putting [something]
194244,Putting [something]
171238,Putting [something]
102490,Putting [something]
125891,Putting [something]
6387,Putting [something]
69151,Putting [something]
66183,Putting [something]
180934,Putting [something]
127080,Putting [something]
60378,Putting [something]
101647,Putting [something]
88889,Putting [something]
183313,Putting [something]
148694,Putting [something]
98851,Putting [something]
164346,Putting [something]
207727,Putting [something]
27708,Putting [something]
188077,Putting [something]
35799,Putting [something]
140187,Putting [something]
347,Putting [something]
146426,Putting [something]
4665,Putting [something]
37153,Putting [something]
122140,Putting [something]
85401,Putting [something]
204536,Putting [something]
7143,Putting [something]
54301,Putting [something]
82285,Putting [something]
113658,Putting [something]
89474,Putting [something]
88815,Putting [something]
125057,Putting [something]
125500,Putting [something]
202929,Putting [something]
145897,Putting [something]
34531,Putting [something]
3469,Putting [something]
147055,Putting [something]
23175,Putting [something]
63779,Putting [something]
220753,Putting [something]
32703,Putting [something]
192869,Putting [something]
83775,Putting [something]
105808,Putting [something]
95942,Putting [something]
122216,Putting [something]
4946,Putting [something]
51738,Putting [something]
36024,Putting [something]
179562,Putting [something]
94965,Putting [something]
81960,Putting [something]
93252,Putting [something]
138213,Putting [something]
166124,Putting [something]
111454,Putting [something]
166945,Putting [something]
159446,Putting [something]
163791,Putting [something]
167144,Putting [something]
152903,Putting [something]
46317,Putting [something]
138746,Putting [something]
44321,Putting [something]
15228,Putting [something]
4667,Putting [something]
200864,Putting [something]
132592,Putting [something]
95591,Putting [something]
182715,Putting [something]
134169,Putting [something]
30529,Putting [something]
14743,Putting [something]
160819,Putting [something]
139630,Putting [something]
935,Putting [something]
96119,Putting [something]
214166,Putting [something]
17500,Putting [something]
44883,Putting [something]
12651,Putting [something]
189507,Putting [something]
86659,Putting [something]
209729,Putting [something]
194272,Putting [something]
26764,Putting [something]
59755,Putting [something]
216424,Putting [something]
108348,Putting [something]
60215,Putting [something]
202517,Putting [something]
185099,Putting [something]
153210,Putting [something]
94482,Putting [something]
115596,Putting [something]
22367,Putting [something]
67745,Putting [something]
170496,Putting [something]
89373,Putting [something]
156424,Putting [something]
204348,Putting [something]
94076,Putting [something]
34309,Putting [something]
184048,Putting [something]
133207,Putting [something]
60735,Putting [something]
119455,Putting [something]
29274,Putting [something]
27959,Putting [something]
30383,Putting [something]
40971,Putting [something]
47867,Putting [something]
49282,Putting [something]
105525,Putting [something]
86206,Putting [something]
57356,Putting [something]
152150,Putting [something]
140857,Putting [something]
199134,Putting [something]
50265,Putting [something]
9730,Putting [something]
177703,Putting [something]
23038,Putting [something]
207398,Putting [something]
198229,Dropping [something]
12821,Dropping [something]
166682,Dropping [something]
165138,Dropping [something]
218312,Dropping [something]
139917,Dropping [something]
203518,Dropping [something]
217128,Dropping [something]
66160,Dropping [something]
61138,Dropping [something]
127034,Dropping [something]
333,Dropping [something]
120485,Dropping [something]
58499,Dropping [something]
57931,Dropping [something]
51218,Dropping [something]
18692,Dropping [something]
172857,Dropping [something]
15223,Dropping [something]
118976,Dropping [something]
7477,Dropping [something]
178568,Dropping [something]
50575,Dropping [something]
27409,Dropping [something]
142408,Dropping [something]
190858,Dropping [something]
587,Dropping [something]
213086,Dropping [something]
22686,Dropping [something]
9973,Dropping [something]
161739,Dropping [something]
85947,Dropping [something]
1217,Dropping [something]
120768,Dropping [something]
207885,Dropping [something]
158854,Dropping [something]
126360,Dropping [something]
198777,Dropping [something]
58511,Dropping [something]
5436,Dropping [something]
4552,Dropping [something]
166771,Dropping [something]
73444,Dropping [something]
37612,Dropping [something]
121806,Dropping [something]
33335,Dropping [something]
184624,Dropping [something]
208245,Dropping [something]
185754,Dropping [something]
131771,Dropping [something]
162805,Dropping [something]
158066,Dropping [something]
145932,Dropping [something]
81836,Dropping [something]
179328,Dropping [something]
38,Dropping [something]
199875,Dropping [something]
194884,Dropping [something]
83886,Dropping [something]
117131,Dropping [something]
40839,Dropping [something]
104585,Dropping [something]
177571,Dropping [something]
28401,Dropping [something]
183712,Dropping [something]
95504,Dropping [something]
15003,Dropping [something]
191630,Dropping [something]
130547,Dropping [something]
174095,Dropping [something]
23369,Dropping [something]
37602,Dropping [something]
89157,Dropping [something]
21802,Dropping [something]
154854,Dropping [something]
60365,Dropping [something]
205482,Dropping [something]
45278,Dropping [something]
71426,Dropping [something]
105608,Dropping [something]
62065,Dropping [something]
135993,Dropping [something]
95627,Dropping [something]
34224,Dropping [something]
66377,Dropping [something]
220827,Dropping [something]
54523,Dropping [something]
216515,Dropping [something]
182921,Dropping [something]
207285,Dropping [something]
191089,Dropping [something]
120503,Dropping [something]
204851,Dropping [something]
34998,Dropping [something]
59630,Dropping [something]
112903,Dropping [something]
35508,Dropping [something]
192815,Dropping [something]
189546,Dropping [something]
219661,Dropping [something]
123750,Dropping [something]
154316,Dropping [something]
89470,Dropping [something]
214964,Dropping [something]
44122,Dropping [something]
159989,Dropping [something]
63712,Dropping [something]
130122,Dropping [something]
138877,Dropping [something]
151156,Dropping [something]
141707,Dropping [something]
216013,Dropping [something]
202565,Dropping [something]
63788,Dropping [something]
128289,Dropping [something]
205369,Dropping [something]
176610,Dropping [something]
37641,Dropping [something]
8065,Dropping [something]
24711,Dropping [something]
172583,Dropping [something]
82425,Dropping [something]
85533,Dropping [something]
33557,Dropping [something]
12746,Dropping [something]
130709,Dropping [something]
195746,Dropping [something]
66828,Dropping [something]
149858,Dropping [something]
136206,Dropping [something]
101523,Dropping [something]
138216,Dropping [something]
63616,Dropping [something]
63386,Dropping [something]
10189,Dropping [something]
123825,Dropping [something]
35704,Dropping [something]
93127,Dropping [something]
20034,Dropping [something]
45803,Dropping [something]
143893,Dropping [something]
37378,Dropping [something]
216783,Dropping [something]
41970,Dropping [something]
23750,Dropping [something]
49587,Dropping [something]
27687,Dropping [something]
34351,Dropping [something]
100285,Dropping [something]
62472,Dropping [something]
81394,Dropping [something]
36048,Dropping [something]
126389,Dropping [something]
14597,Dropping [something]
6163,Dropping [something]
97052,Dropping [something]
116497,Dropping [something]
131299,Dropping [something]
206238,Dropping [something]
66950,Dropping [something]
174866,Dropping [something]
91896,Dropping [something]
100886,Dropping [something]
170987,Dropping [something]
27127,Dropping [something]
172246,Dropping [something]
191202,Dropping [something]
97497,Dropping [something]
26040,Dropping [something]
61724,Dropping [something]
98558,Dropping [something]
27322,Dropping [something]
194058,Dropping [something]
161703,Dropping [something]
199263,Dropping [something]
167855,Dropping [something]
78866,Dropping [something]
210830,Dropping [something]
114873,Dropping [something]
89382,Dropping [something]
114545,Dropping [something]
1140,Dropping [something]
5308,Dropping [something]
84802,Dropping [something]
212217,Dropping [something]
31974,Dropping [something]
126620,Dropping [something]
6327,Dropping [something]
156556,Dropping [something]
77490,Dropping [something]
63613,Dropping [something]
192291,Dropping [something]
153570,Dropping [something]
105320,Dropping [something]
25805,Dropping [something]
128350,Dropping [something]
27420,Dropping [something]
50103,Dropping [something]
204782,Dropping [something]
190724,Dropping [something]
49037,Dropping [something]
99057,Dropping [something]
208702,Dropping [something]
110660,Dropping [something]
4819,Dropping [something]
179872,Dropping [something]
83235,Dropping [something]
205980,Dropping [something]
162409,Dropping [something]
126172,Dropping [something]
102129,Dropping [something]
204899,Dropping [something]
101660,Dropping [something]
113794,Dropping [something]
20517,Dropping [something]
146288,Dropping [something]
21341,Dropping [something]
190535,Dropping [something]
190883,Dropping [something]
70488,Dropping [something]
38775,Dropping [something]
111884,Dropping [something]
43415,Dropping [something]
193171,Dropping [something]
48123,Dropping [something]
79752,Dropping [something]
12292,Dropping [something]
94425,Dropping [something]
118914,Dropping [something]
57503,Dropping [something]
162045,Dropping [something]
162441,Dropping [something]
157158,Dropping [something]
195521,Dropping [something]
58460,Dropping [something]
7589,Dropping [something]
166861,Dropping [something]
22446,Dropping [something]
162749,Dropping [something]
96694,Dropping [something]
218521,Dropping [something]
10024,Dropping [something]
127647,Dropping [something]
10053,Dropping [something]
86900,Dropping [something]
44422,Dropping [something]
69169,Dropping [something]
189338,Dropping [something]
176209,Dropping [something]
126871,Dropping [something]
123507,Dropping [something]
94026,Dropping [something]
162325,Dropping [something]
22658,Dropping [something]
204892,Dropping [something]
20848,Dropping [something]
209698,Dropping [something]
139926,Dropping [something]
82849,Dropping [something]
80084,Dropping [something]
128937,Dropping [something]
8380,Dropping [something]
183834,Dropping [something]
212304,Dropping [something]
28029,Dropping [something]
74810,Dropping [something]
98231,Dropping [something]
105030,Dropping [something]
100877,Dropping [something]
177610,Dropping [something]
97,Dropping [something]
81252,Dropping [something]
108228,Dropping [something]
196707,Dropping [something]
145831,Dropping [something]
96027,Dropping [something]
138180,Dropping [something]
17,Dropping [something]
139931,Dropping [something]
127185,Dropping [something]
139299,Dropping [something]
52637,Dropping [something]
18749,Dropping [something]
1760,Dropping [something]
177759,Dropping [something]
96,Dropping [something]
95409,Dropping [something]
207386,Dropping [something]
148087,Dropping [something]
77124,Dropping [something]
13290,Dropping [something]
72055,Dropping [something]
37588,Dropping [something]
206456,Dropping [something]
177675,Dropping [something]
59582,Dropping [something]
189000,Dropping [something]
5201,Dropping [something]
137899,Dropping [something]
78512,Dropping [something]
192109,Dropping [something]
167284,Dropping [something]
160158,Dropping [something]
41066,Dropping [something]
62830,Dropping [something]
114156,Dropping [something]
111042,Dropping [something]
190962,Dropping [something]
156272,Dropping [something]
211596,Dropping [something]
176313,Dropping [something]
171811,Dropping [something]
131339,Dropping [something]
29886,Dropping [something]
211142,Dropping [something]
171474,Dropping [something]
189284,Dropping [something]
111912,Dropping [something]
85358,Dropping [something]
142564,Dropping [something]
149486,Dropping [something]
199716,Dropping [something]
162305,Dropping [something]
171056,Dropping [something]
18466,Dropping [something]
217600,Dropping [something]
208875,Dropping [something]
126963,Dropping [something]
137545,Dropping [something]
132711,Dropping [something]
188155,Dropping [something]
124948,Dropping [something]
66222,Dropping [something]
80891,Dropping [something]
33421,Dropping [something]
199765,Dropping [something]
168783,Dropping [something]
75358,Dropping [something]
181482,Dropping [something]
131423,Dropping [something]
80874,Dropping [something]
216081,Dropping [something]
184827,Dropping [something]
11382,Dropping [something]
87543,Dropping [something]
56404,Dropping [something]
64879,Dropping [something]
34266,Dropping [something]
160502,Dropping [something]
160174,Dropping [something]
116194,Dropping [something]
122709,Dropping [something]
194909,Dropping [something]
127747,Dropping [something]
75326,Dropping [something]
154051,Dropping [something]
80619,Dropping [something]
24876,Dropping [something]
117086,Dropping [something]
183195,Dropping [something]
171396,Dropping [something]
160169,Dropping [something]
148872,Dropping [something]
92644,Dropping [something]
139313,Dropping [something]
97654,Dropping [something]
182015,Dropping [something]
1618,Dropping [something]
4760,Dropping [something]
184400,Dropping [something]
178582,Dropping [something]
70070,Dropping [something]
39362,Dropping [something]
159276,Dropping [something]
121869,Dropping [something]
132923,Dropping [something]
11864,Dropping [something]
134615,Dropping [something]
32895,Dropping [something]
23742,Dropping [something]
152326,Dropping [something]
74523,Dropping [something]
87335,Dropping [something]
206466,Dropping [something]
220457,Dropping [something]
28468,Dropping [something]
16860,Dropping [something]
72792,Dropping [something]
214343,Dropping [something]
205731,Dropping [something]
105914,Dropping [something]
216947,Dropping [something]
142552,Dropping [something]
115939,Dropping [something]
109338,Dropping [something]
215552,Dropping [something]
41903,Dropping [something]
168645,Dropping [something]
151091,Dropping [something]
48141,Dropping [something]
56137,Dropping [something]
170341,Dropping [something]
164892,Dropping [something]
62964,Dropping [something]
83177,Dropping [something]
66045,Dropping [something]
212553,Dropping [something]
197500,Dropping [something]
104279,Dropping [something]
200698,Dropping [something]
168078,Dropping [something]
154927,Dropping [something]
54745,Dropping [something]
117293,Dropping [something]
184030,Dropping [something]
137819,Dropping [something]
184209,Dropping [something]
213572,Dropping [something]
106394,Dropping [something]
187729,Dropping [something]
86348,Dropping [something]
184631,Dropping [something]
125222,Dropping [something]
12082,Dropping [something]
770,Dropping [something]
8344,Dropping [something]
50071,Dropping [something]
141891,Dropping [something]
83847,Dropping [something]
22944,Dropping [something]
217232,Dropping [something]
32593,Dropping [something]
117585,Dropping [something]
201522,Dropping [something]
73845,Dropping [something]
13321,Dropping [something]
11333,Dropping [something]
195477,Dropping [something]
53348,Dropping [something]
116424,Dropping [something]
154799,Dropping [something]
186201,Dropping [something]
177700,Dropping [something]
46977,Dropping [something]
191868,Dropping [something]
174380,Dropping [something]
140528,Dropping [something]
171925,Dropping [something]
100186,Dropping [something]
125737,Dropping [something]
51294,Dropping [something]
3112,Dropping [something]
164111,Dropping [something]
166308,Dropping [something]
158375,Dropping [something]
15025,Dropping [something]
109190,Dropping [something]
56477,Dropping [something]
105053,Dropping [something]
55039,Dropping [something]
87891,Dropping [something]
32097,Dropping [something]
44511,Dropping [something]
140640,Dropping [something]
143974,Dropping [something]
75466,Dropping [something]
64230,Dropping [something]
108972,Dropping [something]
30715,Dropping [something]
80775,Dropping [something]
187550,Dropping [something]
55972,Dropping [something]
173674,Dropping [something]
140201,Dropping [something]
167314,Dropping [something]
21475,Dropping [something]
155181,Dropping [something]
138799,Dropping [something]
120675,Dropping [something]
148533,Dropping [something]
172068,Dropping [something]
197213,Dropping [something]
158846,Dropping [something]
67729,Dropping [something]
124830,Dropping [something]
173155,Dropping [something]
75849,Dropping [something]
101896,Dropping [something]
168966,Dropping [something]
201091,Dropping [something]
96391,Dropping [something]
46341,Dropping [something]
48157,Dropping [something]
26095,Dropping [something]
193925,Dropping [something]
45885,Dropping [something]
216534,Dropping [something]
193916,Dropping [something]
146734,Dropping [something]
152305,Dropping [something]
42651,Dropping [something]
31307,Dropping [something]
124934,Dropping [something]
100233,Dropping [something]
173060,Dropping [something]
132341,Dropping [something]
180365,Dropping [something]
8548,Dropping [something]
33024,Dropping [something]
33710,Dropping [something]
30089,Dropping [something]
173434,Dropping [something]
112466,Dropping [something]
180804,Dropping [something]
212320,Dropping [something]
44526,Dropping [something]
194105,Dropping [something]
38977,Dropping [something]
162507,Dropping [something]
13020,Dropping [something]
178581,Dropping [something]
24336,Dropping [something]
134339,Dropping [something]
117108,Dropping [something]
136425,Dropping [something]
142315,Dropping [something]
215147,Dropping [something]
186368,Dropping [something]
172314,Dropping [something]
76079,Dropping [something]
216251,Dropping [something]
10182,Dropping [something]
155060,Dropping [something]
4573,Dropping [something]
93816,Dropping [something]
63573,Dropping [something]
214601,Dropping [something]
92336,Dropping [something]
57615,Dropping [something]
215503,Dropping [something]
158663,Dropping [something]
206811,Dropping [something]
86947,Dropping [something]
155984,Dropping [something]
101953,Dropping [something]
66481,Dropping [something]
39200,Dropping [something]
178517,Dropping [something]
147740,Dropping [something]
16927,Dropping [something]
133063,Dropping [something]
7498,Dropping [something]
62993,Dropping [something]
70942,Dropping [something]
196414,Dropping [something]
207883,Dropping [something]
177937,Dropping [something]
160383,Dropping [something]
46555,Dropping [something]
211024,Dropping [something]
203389,Dropping [something]
142823,Dropping [something]
78836,Dropping [something]
200948,Dropping [something]
81039,Dropping [something]
101775,Dropping [something]
199674,Dropping [something]
4838,Dropping [something]
68459,Dropping [something]
144982,Dropping [something]
67741,Dropping [something]
197641,Dropping [something]
42706,Dropping [something]
152629,Dropping [something]
60218,Dropping [something]
23928,Dropping [something]
17888,Dropping [something]
103183,Dropping [something]
57823,Dropping [something]
12740,Dropping [something]
21926,Dropping [something]
129643,Dropping [something]
195934,Dropping [something]
158208,Dropping [something]
86601,Dropping [something]
207875,Dropping [something]
204265,Dropping [something]
154390,Dropping [something]
116011,Dropping [something]
131025,Dropping [something]
191800,Dropping [something]
201595,Dropping [something]
175209,Dropping [something]
143254,Dropping [something]
171910,Dropping [something]
29428,Dropping [something]
101868,Dropping [something]
159583,Dropping [something]
149886,Dropping [something]
204143,Dropping [something]
43036,Dropping [something]
45655,Dropping [something]
184240,Dropping [something]
139239,Dropping [something]
149045,Dropping [something]
35876,Dropping [something]
41713,Dropping [something]
202607,Dropping [something]
38904,Dropping [something]
78765,Dropping [something]
71244,Dropping [something]
97868,Dropping [something]
206929,Dropping [something]
140186,Dropping [something]
168692,Dropping [something]
158579,Dropping [something]
40864,Dropping [something]
43195,Dropping [something]
59931,Dropping [something]
164245,Dropping [something]
140582,Dropping [something]
132943,Dropping [something]
14588,Dropping [something]
198382,Dropping [something]
179026,Dropping [something]
102023,Dropping [something]
102784,Dropping [something]
141119,Dropping [something]
25834,Dropping [something]
56303,Dropping [something]
58531,Dropping [something]
121858,Dropping [something]
176056,Dropping [something]
13263,Dropping [something]
139763,Dropping [something]
30515,Dropping [something]
125036,Dropping [something]
125724,Dropping [something]
63458,Dropping [something]
49711,Dropping [something]
117968,Dropping [something]
76474,Dropping [something]
102593,Dropping [something]
200167,Dropping [something]
101596,Dropping [something]
147670,Dropping [something]
180862,Dropping [something]
107601,Dropping [something]
102172,Dropping [something]
147018,Dropping [something]
136974,Dropping [something]
209817,Dropping [something]
185020,Dropping [something]
109648,Dropping [something]
76410,Dropping [something]
77665,Dropping [something]
72330,Dropping [something]
94097,Dropping [something]
61906,Dropping [something]
106187,Dropping [something]
54688,Dropping [something]
90124,Dropping [something]
205356,Dropping [something]
26937,Dropping [something]
155363,Dropping [something]
5580,Dropping [something]
91309,Dropping [something]
130048,Dropping [something]
217208,Dropping [something]
109590,Dropping [something]
120787,Dropping [something]
133493,Dropping [something]
109003,Dropping [something]
128421,Dropping [something]
85111,Dropping [something]
32412,Dropping [something]
106561,Dropping [something]
91218,Dropping [something]
210393,Dropping [something]
140837,Dropping [something]
91227,Dropping [something]
213715,Dropping [something]
144854,Dropping [something]
142698,Dropping [something]
149578,Dropping [something]
5189,Dropping [something]
155286,Dropping [something]
181956,Dropping [something]
177296,Dropping [something]
60475,Dropping [something]
118917,Dropping [something]
30516,Dropping [something]
83760,Dropping [something]
36769,Dropping [something]
44238,Dropping [something]
43810,Dropping [something]
116769,Dropping [something]
216155,Dropping [something]
169095,Dropping [something]
77310,Dropping [something]
159502,Dropping [something]
19624,Dropping [something]
14712,Dropping [something]
120380,Dropping [something]
44149,Dropping [something]
146869,Dropping [something]
29575,Dropping [something]
81256,Dropping [something]
114931,Dropping [something]
211679,Dropping [something]
151354,Dropping [something]
137144,Dropping [something]
85888,Dropping [something]
61281,Dropping [something]
179014,Dropping [something]
19728,Dropping [something]
211082,Dropping [something]
136111,Dropping [something]
17720,Dropping [something]
46711,Dropping [something]
204061,Dropping [something]
20782,Dropping [something]
133305,Dropping [something]
128095,Dropping [something]
79706,Dropping [something]
75067,Dropping [something]
113686,Dropping [something]
163115,Dropping [something]
103149,Dropping [something]
61823,Dropping [something]
156499,Dropping [something]
87818,Dropping [something]
141520,Dropping [something]
109108,Dropping [something]
23413,Dropping [something]
176954,Dropping [something]
31970,Dropping [something]
190043,Dropping [something]
188919,Dropping [something]
190885,Dropping [something]
103315,Dropping [something]
135889,Dropping [something]
131477,Dropping [something]
178263,Moving [something] from left to right
55571,Moving [something] from left to right
119647,Moving [something] from left to right
119095,Moving [something] from left to right
164695,Moving [something] from left to right
208635,Moving [something] from left to right
43235,Moving [something] from left to right
158732,Moving [something] from left to right
60874,Moving [something] from left to right
66109,Moving [something] from left to right
143183,Moving [something] from left to right
111909,Moving [something] from left to right
216645,Moving [something] from left to right
114909,Moving [something] from left to right
81020,Moving [something] from left to right
183308,Moving [something] from left to right
33156,Moving [something] from left to right
204448,Moving [something] from left to right
214088,Moving [something] from left to right
168859,Moving [something] from left to right
13546,Moving [something] from left to right
77050,Moving [something] from left to right
194400,Moving [something] from left to right
174118,Moving [something] from left to right
94107,Moving [something] from left to right
61483,Moving [something] from left to right
191897,Moving [something] from left to right
96819,Moving [something] from left to right
59878,Moving [something] from left to right
80956,Moving [something] from left to right
85900,Moving [something] from left to right
25386,Moving [something] from left to right
145905,Moving [something] from left to right
9165,Moving [something] from left to right
114091,Moving [something] from left to right
